# lat,lng,id,name,building_type,type,url,page_type
# Val de Bagnes -- Tutti
46.086755,7.236331,ov_clambin_46.0868_7.2363,Clambin,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/clambin_46.0868_7.2363.json,custom
46.082267,7.161615,ov_a_table_by_j_r_mie_voutaz_46.0823_7.1616,A Table by Jérémie Voutaz,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/a_table_by_jrmie_voutaz_46.0823_7.1616.json,custom
46.099314,7.162984,ov_caf__restaurant_du_village_46.0993_7.1630,Café-Restaurant du Village,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/caf-restaurant_du_village_46.0993_7.1630.json,custom
46.060555,7.194969,ov_restaurant_de_moay_46.0606_7.1950,Restaurant de Moay,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_de_moay_46.0606_7.1950.json,custom
46.063296,7.216081,ov_racletthouse_46.0633_7.2161,Racletthouse,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/racletthouse_46.0633_7.2161.json,custom
46.064940,7.218463,ov_val_pizza___livraison_de_pizzas_val_de_b_46.0649_7.2185,Val Pizza - Livraison de pizzas Val de Bagnes,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/val_pizza_-_livraison_de_pizzas_val_de_b_46.0649_7.2185.json,custom
46.086775,7.236406,ov_chez_dany_verbier_46.0868_7.2364,Chez Dany Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/chez_dany_verbier_46.0868_7.2364.json,custom
46.094754,7.227179,ov_vallon_d_arbi_46.0948_7.2272,Vallon D'arbi,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/vallon_darbi_46.0948_7.2272.json,custom
46.095449,7.228411,ov_brasserie_le_v_46.0954_7.2284,Brasserie le V,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/brasserie_le_v_46.0954_7.2284.json,custom
46.095590,7.229700,ov_le_dahu_46.0956_7.2297,Le Dahu,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_dahu_46.0956_7.2297.json,custom
46.095658,7.229754,ov_milk_bar_46.0957_7.2298,Milk Bar,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/milk_bar_46.0957_7.2298.json,custom
46.095617,7.230128,ov_gunpowder_verbier_46.0956_7.2301,Gunpowder Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/gunpowder_verbier_46.0956_7.2301.json,custom
46.094904,7.230971,ov_le_fer___cheval_46.0949_7.2310,Le Fer à Cheval,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_fer_cheval_46.0949_7.2310.json,custom
46.095189,7.230939,ov_shed_burgers_46.0952_7.2309,Shed Burgers,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/shed_burgers_46.0952_7.2309.json,custom
