# lat,lng,id,name,building_type,type,url,page_type
# val_de_bagnes -- bars_cafes
46.088138,7.126943,ov_la_crevasse_46.0881_7.1269,La Crevasse,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_crevasse_46.0881_7.1269.json,custom
46.089840,7.224340,ov_la_maison_de_la_petite_arvine_de_fully_46.0898_7.2243,La Maison de la Petite Arvine de Fully,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_maison_de_la_petite_arvine_de_fully_46.0898_7.2243.json,custom
46.092150,7.233470,ov_tutalo_verbier_46.0921_7.2335,Tutalo Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/tutalo_verbier_46.0921_7.2335.json,custom
46.094601,7.233330,ov_pub_mont_fort_46.0946_7.2333,Pub Mont Fort,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/pub_mont_fort_46.0946_7.2333.json,custom
46.093950,7.232734,ov_offshore_cafe_verbier_46.0939_7.2327,Offshore Cafe Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/offshore_cafe_verbier_46.0939_7.2327.json,custom
46.093603,7.232930,ov_lumi_bar_verbier_46.0936_7.2329,Lumi Bar Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/lumi_bar_verbier_46.0936_7.2329.json,custom
46.094127,7.232343,ov_big_ben_pub_46.0941_7.2323,Big-Ben Pub,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/big-ben_pub_46.0941_7.2323.json,custom
46.100576,7.230340,ov_le_rouge_restaurant_and_apres_ski_46.1006_7.2303,Le Rouge Restaurant and Apres-Ski,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_rouge_restaurant_and_apres-ski_46.1006_7.2303.json,custom
46.095956,7.229556,ov_farinet_apr_s_ski_46.0960_7.2296,Farinet Après Ski,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/farinet_aprs_ski_46.0960_7.2296.json,custom
46.097409,7.229833,ov_le_crock_no_name_46.0974_7.2298,Le Crock No Name,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_crock_no_name_46.0974_7.2298.json,custom
46.096248,7.228973,ov_vinabagnes_square_bar_46.0962_7.2290,Vinabagnes Square Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/vinabagnes_square_bar_46.0962_7.2290.json,custom
46.096127,7.228301,ov_alp_and_horn_46.0961_7.2283,Alp and Horn,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/alp_and_horn_46.0961_7.2283.json,custom
46.096399,7.228830,ov_la_cucina_46.0964_7.2288,La Cucina,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_cucina_46.0964_7.2288.json,custom
46.096383,7.227885,ov_the_loft_bar_46.0964_7.2279,The LOFT BAR,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/the_loft_bar_46.0964_7.2279.json,custom
46.096200,7.228220,ov_b_social_verbier_46.0962_7.2282,B-Social Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/b-social_verbier_46.0962_7.2282.json,custom
46.096226,7.228059,ov_nelson_pub__verbier__switzerland_46.0962_7.2281,"Nelson Pub, Verbier, Switzerland",RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/nelson_pub_verbier_switzerland_46.0962_7.2281.json,custom
46.096864,7.226536,ov_la_chemin_e_46.0969_7.2265,La Cheminée,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_chemine_46.0969_7.2265.json,custom
46.095943,7.226706,ov_the_rabbit_hutch_46.0959_7.2267,The Rabbit Hutch,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/the_rabbit_hutch_46.0959_7.2267.json,custom
46.081018,7.213783,ov_dzardys_bar___backpacker_46.0810_7.2138,Dzardys Bar & Backpacker,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/dzardys_bar_backpacker_46.0810_7.2138.json,custom
46.090606,7.253212,ov_the_rocks_bar_46.0906_7.2532,The Rocks Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/the_rocks_bar_46.0906_7.2532.json,custom
46.097658,7.243350,ov_bar_1936_46.0977_7.2434,Bar 1936,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/bar_1936_46.0977_7.2434.json,custom
46.097757,7.242908,ov_yourte_club_46.0978_7.2429,Yourte Club,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/yourte_club_46.0978_7.2429.json,custom
