# lat,lng,id,name,building_type,type,url,page_type
# Borgonovo Val Tidone -- Tutti
45.011670,9.440540,ov_ambulatorio_vaccinale_pediatrico_45.0117_9.4405,Ambulatorio Vaccinale Pediatrico,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/ambulatorio_vaccinale_pediatrico_45.0117_9.4405.json,custom
45.011679,9.440385,ov_ospedale_borgonovo_val_tidone_45.0117_9.4404,Ospedale Borgonovo Val Tidone,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/ospedale_borgonovo_val_tidone_45.0117_9.4404.json,custom
45.016100,9.443517,ov_poliambulatorio_eliseo_del_forno_45.0161_9.4435,Poliambulatorio Eliseo Del Forno,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/poliambulatorio_eliseo_del_forno_45.0161_9.4435.json,custom
44.961298,9.432341,ov_il_viandante_agriturismo_44.9613_9.4323,Il Viandante Agriturismo,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/il_viandante_agriturismo_44.9613_9.4323.json,custom
44.981501,9.435599,ov_agriturismo_il_corniolo_piacenza_44.9815_9.4356,Agriturismo Il Corniolo-Piacenza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/agriturismo_il_corniolo-piacenza_44.9815_9.4356.json,custom
45.024754,9.432107,ov_il_cortile_agriturismo_45.0248_9.4321,Il Cortile Agriturismo,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/il_cortile_agriturismo_45.0248_9.4321.json,custom
45.016535,9.462534,ov_la_corte_45.0165_9.4625,La Corte,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/la_corte_45.0165_9.4625.json,custom
45.017466,9.447771,ov_locanda_stazione_45.0175_9.4478,Locanda Stazione,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/locanda_stazione_45.0175_9.4478.json,custom
45.017161,9.447055,ov_pizzeria_ristorante_la_rocca_45.0172_9.4471,Pizzeria Ristorante La Rocca,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/pizzeria_ristorante_la_rocca_45.0172_9.4471.json,custom
45.016992,9.446991,ov_la_rocca_del_lupo_45.0170_9.4470,La Rocca del Lupo,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/lombardia/borgonovo_val_tidone/pages/la_rocca_del_lupo_45.0170_9.4470.json,custom
