# lat,lng,id,name,building_type,type,url,page_type
# tizzano_val_parma -- Tutti
44.518358,10.200758,osm_croce_rossa__pronto_soccorso__44.5184_10.2008,Croce Rossa (Pronto Soccorso),hospital,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/croce_rossa_pronto_soccorso_44.5184_10.2008.json,custom
44.509482,10.156528,ov_campeggio_di_schia_44.5095_10.1565,Campeggio di Schia,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/campeggio_di_schia_44.5095_10.1565.json,custom
44.512095,10.174824,ov_agriturismo_casanuova___fattoria_didatti_44.5121_10.1748,Agriturismo Casanuova - Fattoria Didattica,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/agriturismo_casanuova_-_fattoria_didatti_44.5121_10.1748.json,custom
44.508469,10.175783,ov_cena_nel_bosco_44.5085_10.1758,Cena nel bosco,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/cena_nel_bosco_44.5085_10.1758.json,custom
44.520683,10.198835,ov_ristorante_bar_il_rifugio_44.5207_10.1988,Ristorante Bar Il Rifugio,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/ristorante_bar_il_rifugio_44.5207_10.1988.json,custom
44.520610,10.198163,ov_da_irene_44.5206_10.1982,Da Irene,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/da_irene_44.5206_10.1982.json,custom
44.519252,10.200363,ov_pasticceria___pizzeria___pasta_fresca_ma_44.5193_10.2004,Pasticceria - Pizzeria - Pasta Fresca Maghenzani,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/pasticceria_-_pizzeria_-_pasta_fresca_ma_44.5193_10.2004.json,custom
44.556863,10.212758,ov_agriturismo_il_salice_44.5569_10.2128,Agriturismo Il Salice,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/agriturismo_il_salice_44.5569_10.2128.json,custom
44.520376,10.197918,ov_bar_dei_volti_44.5204_10.1979,Bar dei Volti,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/bar_dei_volti_44.5204_10.1979.json,custom
44.519163,10.200402,osm_pasticceria_rosticceria_44.5192_10.2004,Pasticceria Rosticceria,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/pasticceria_rosticceria_44.5192_10.2004.json,custom
44.521518,10.198545,ov_castello_di_tizzano_val_parma_44.5215_10.1985,Castello di Tizzano Val Parma,MONUMENT,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/castello_di_tizzano_val_parma_44.5215_10.1985.json,custom
44.518482,10.199538,ov_biblioteca_comunale_tizzano_val_parma_44.5185_10.1995,Biblioteca Comunale Tizzano Val Parma,LIBRARY,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/biblioteca_comunale_tizzano_val_parma_44.5185_10.1995.json,custom
44.518566,10.200507,osm_biblioteca_comunale_44.5186_10.2005,Biblioteca Comunale,biblioteca,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/emilia-romagna/tizzano_val_parma/pages/biblioteca_comunale_44.5186_10.2005.json,custom
