# lat,lng,id,name,building_type,type,url,page_type
# Militello in Val di Catania -- Tutti
37.276272,14.794355,ov_ospedale_di_militello_37.2763_14.7944,Ospedale Di Militello,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/ospedale_di_militello_37.2763_14.7944.json,custom
37.277420,14.791658,ov_ristorante_contatto_37.2774_14.7917,Ristorante Contatto,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/ristorante_contatto_37.2774_14.7917.json,custom
37.275719,14.791647,ov_la_casa_del_pesce_37.2757_14.7916,La casa del pesce,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/la_casa_del_pesce_37.2757_14.7916.json,custom
37.275816,14.793147,ov_angolo_della_pizza_37.2758_14.7931,Angolo della pizza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/angolo_della_pizza_37.2758_14.7931.json,custom
37.275655,14.793229,ov_pizza_piu_37.2757_14.7932,Pizza Piu,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/pizza_piu_37.2757_14.7932.json,custom
37.275474,14.793327,ov_cultraro_vasta_srl__wine__oil_and_food_37.2755_14.7933,"Cultraro Vasta Srl  Wine, Oil and Food",RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/cultraro_vasta_srl_wine_oil_and_food_37.2755_14.7933.json,custom
37.271911,14.793954,ov_terrazza_majorana_pizzeria_panineria_37.2719_14.7940,Terrazza Majorana pizzeria panineria,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/terrazza_majorana_pizzeria_panineria_37.2719_14.7940.json,custom
37.272355,14.793866,ov_a_zizza_37.2724_14.7939,A Zizza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/a_zizza_37.2724_14.7939.json,custom
37.273880,14.796840,ov_u_trappitu_37.2739_14.7968,U Trappitu,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/u_trappitu_37.2739_14.7968.json,custom
37.274507,14.794068,ov_artcafe__caruso_37.2745_14.7941,ArtCafe’ Caruso,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/artcafe_caruso_37.2745_14.7941.json,custom
37.273310,14.792734,ov_le_nostre_tradizioni_37.2733_14.7927,Le Nostre Tradizioni,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/le_nostre_tradizioni_37.2733_14.7927.json,custom
37.276820,14.793060,ov_times_square_37.2768_14.7931,Times square,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/times_square_37.2768_14.7931.json,custom
37.276780,14.793010,ov__kiosku_37.2768_14.7930,Ùkiosku,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/kiosku_37.2768_14.7930.json,custom
37.276387,14.793404,ov_bulla_giuseppe_37.2764_14.7934,Bulla Giuseppe,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/bulla_giuseppe_37.2764_14.7934.json,custom
37.275310,14.793360,ov_panineria_da_joseph_37.2753_14.7934,Panineria da Joseph,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/panineria_da_joseph_37.2753_14.7934.json,custom
37.276825,14.794651,ov_chiosco_del_viale_37.2768_14.7947,Chiosco DEL VIALE,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/chiosco_del_viale_37.2768_14.7947.json,custom
37.277340,14.793827,ov_edicola_marino_37.2773_14.7938,Edicola Marino,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/edicola_marino_37.2773_14.7938.json,custom
37.282034,14.789754,ov_l_isola_bar_pizzeria_di_olga_mellone_37.2820_14.7898,L'isola Bar-Pizzeria di Olga Mellone,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/lisola_bar-pizzeria_di_olga_mellone_37.2820_14.7898.json,custom
37.273407,14.793978,ov_bar_punto_37.2734_14.7940,Bar Punto,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/bar_punto_37.2734_14.7940.json,custom
37.273334,14.793526,ov_bar_caruso_37.2733_14.7935,Bar Caruso,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/bar_caruso_37.2733_14.7935.json,custom
37.274600,14.789820,ov_oxena_37.2746_14.7898,OXENA,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/oxena_37.2746_14.7898.json,custom
37.276310,14.790170,ov_spazio_danza___centro_sport___salute_37.2763_14.7902,Spazio Danza - Centro Sport & Salute,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/spazio_danza_-_centro_sport_salute_37.2763_14.7902.json,custom
37.276951,14.795657,ov_babydreampark_famiglia_pisano_37.2770_14.7957,Babydreampark-famiglia Pisano,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/babydreampark-famiglia_pisano_37.2770_14.7957.json,custom
37.274175,14.798194,ov_pol__dil__giuseppe_primo_pesistica_olimp_37.2742_14.7982,Pol. Dil. Giuseppe Primo Pesistica Olimpica E Paralimpica,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/pol_dil_giuseppe_primo_pesistica_olimpic_37.2742_14.7982.json,custom
37.274722,14.791892,ov_center_muscle_xxl_37.2747_14.7919,Center muscle xxl,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/center_muscle_xxl_37.2747_14.7919.json,custom
37.271810,14.795080,ov_scalea__ruderi_del_castello_normanno_37.2718_14.7951,"Scalea, Ruderi del Castello Normanno",MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/scalea_ruderi_del_castello_normanno_37.2718_14.7951.json,custom
37.273679,14.793679,ov_museo_san_nicol__37.2737_14.7937,Museo San Nicolò,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/museo_san_nicol_37.2737_14.7937.json,custom
37.271752,14.794197,ov_biblioteca_comunale_angelo_majorana_37.2718_14.7942,Biblioteca Comunale Angelo Majorana,LIBRARY,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/sicilia/militello_in_val_di_catania/pages/biblioteca_comunale_angelo_majorana_37.2718_14.7942.json,custom
