# lat,lng,id,name,building_type,type,url,page_type
# Val della Torre -- Tutti
45.152511,7.447054,ov_studio_odontoiatrico_dottor_marco_buratt_45.1525_7.4471,Studio Odontoiatrico Dottor Marco Buratti,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/studio_odontoiatrico_dottor_marco_buratt_45.1525_7.4471.json,custom
45.157236,7.439411,ov_ristorante_la_torre_45.1572_7.4394,Ristorante La Torre,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/ristorante_la_torre_45.1572_7.4394.json,custom
45.161165,7.434347,ov_ristorante_dei_cacciatori_45.1612_7.4343,Ristorante dei Cacciatori,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/ristorante_dei_cacciatori_45.1612_7.4343.json,custom
45.137643,7.473610,ov_il_dado_smoke_house_45.1376_7.4736,Il Dado Smoke House,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/il_dado_smoke_house_45.1376_7.4736.json,custom
45.142924,7.459780,ov_ristorante_pizzeria_la_ruota_45.1429_7.4598,Ristorante Pizzeria La Ruota,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/ristorante_pizzeria_la_ruota_45.1429_7.4598.json,custom
45.135873,7.484795,ov_bon_bon_caffe_cremeria_tavola_calda_45.1359_7.4848,Bon Bon Caffe Cremeria Tavola Calda,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/bon_bon_caffe_cremeria_tavola_calda_45.1359_7.4848.json,custom
45.135439,7.484629,ov_pizza_da_mary_45.1354_7.4846,PIZZA da Mary,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/pizza_da_mary_45.1354_7.4846.json,custom
45.161180,7.434255,osm_bar_dei_cacciatori_45.1612_7.4343,Bar dei Cacciatori,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/bar_dei_cacciatori_45.1612_7.4343.json,custom
45.135841,7.484692,osm_bar_bon_bon_45.1358_7.4847,Bar Bon Bon,bar_cafe,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/bar_bon_bon_45.1358_7.4847.json,custom
45.141470,7.488640,ov_e_motion_studio_45.1415_7.4886,E.Motion Studio,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/emotion_studio_45.1415_7.4886.json,custom
45.152413,7.447421,osm_poste_italiane_45.1524_7.4474,Poste Italiane,ufficio_postale,ufficio_postale,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/poste_italiane_45.1524_7.4474.json,custom
45.152563,7.447144,ov_biblioteca_comunale_45.1526_7.4471,Biblioteca Comunale,LIBRARY,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/piemonte/val_della_torre/pages/biblioteca_comunale_45.1526_7.4471.json,custom
